id,y_pred
10174843,0.5
10174934,0.5
10177639,0.5
10178973,0.5
10270505,0.5
10333291,0.5
10403056,0.5
10501149,0.5
10619588,0.5
10711115,0.5
10773258,0.5
10835543,0.5
10846099,0.5
10910190,0.5
10942226,0.5
10944863,0.5
11057227,0.5
11102652,0.5
11106276,0.5
11156016,0.5
11193869,0.5
11320206,0.5
11387794,0.5
11494449,0.5
11561989,0.5
11566029,0.5
11566998,0.5
11567489,0.5
11567844,0.5
11568832,0.5
11568841,0.5
11569447,0.5
11569771,0.5
11570254,0.5
11570439,0.5
11575625,0.5
11575639,0.5
11576040,0.5
11576071,0.5
11579855,0.5
11579906,0.5
11579970,0.5
11586864,0.5
11587238,0.5
11587239,0.5
11604903,0.5
11617562,0.5
11624795,0.5
11698664,0.5
11735899,0.5
11750730,0.5
11866994,0.5
11933160,0.5
12061834,0.5
12061835,0.5
12061836,0.5
12062164,0.5
12062166,0.5
12066494,0.5
12067271,0.5
12067399,0.5
12077122,0.5
12102720,0.5
12172125,0.5
12284459,0.5
12299920,0.5
12401126,0.5
12526269,0.5
12649359,0.5
12655979,0.5
12660521,0.5
12660562,0.5
12660569,0.5
12660686,0.5
12661060,0.5
12661066,0.5
12661075,0.5
12661079,0.5
12661081,0.5
12661088,0.5
12661090,0.5
12661197,0.5
12661223,0.5
12661226,0.5
12661305,0.5
12661353,0.5
12661360,0.5
12661384,0.5
12661656,0.5
12661812,0.5
12662223,0.5
12662264,0.5
12662269,0.5
12662305,0.5
12662327,0.5
12662336,0.5
12662545,0.5
12662607,0.5
12662937,0.5
12662969,0.5
12663023,0.5
12663564,0.5
12663782,0.5
12663785,0.5
12663816,0.5
12663820,0.5
12664247,0.5
12664249,0.5
12664310,0.5
12664370,0.5
12664435,0.5
12664483,0.5
12665008,0.5
12665053,0.5
12665070,0.5
12665079,0.5
12665084,0.5
12665085,0.5
12665092,0.5
12665096,0.5
12665102,0.5
12665109,0.5
12665116,0.5
12665120,0.5
12665121,0.5
12665137,0.5
12665139,0.5
12665141,0.5
12665239,0.5
12666158,0.5
12666348,0.5
12666420,0.5
12667003,0.5
12667009,0.5
12667014,0.5
12667587,0.5
12667813,0.5
12668872,0.5
12668877,0.5
12668878,0.5
12672146,0.5
12672200,0.5
12672535,0.5
12672817,0.5
12672854,0.5
12672859,0.5
12672860,0.5
12673136,0.5
12674090,0.5
12675145,0.5
12675153,0.5
12676236,0.5
12676355,0.5
12676677,0.5
12677058,0.5
12677107,0.5
12677115,0.5
12677126,0.5
12677199,0.5
12677208,0.5
12677425,0.5
12677438,0.5
12677477,0.5
12677516,0.5
12677556,0.5
12678083,0.5
12678089,0.5
12678093,0.5
12678295,0.5
12678303,0.5
12678438,0.5
12678444,0.5
12678509,0.5
12678651,0.5
12679222,0.5
12679238,0.5
12679250,0.5
12679472,0.5
12680258,0.5
12682010,0.5
12683134,0.5
12683566,0.5
12683568,0.5
12683573,0.5
12683574,0.5
12683575,0.5
12683689,0.5
12683696,0.5
12683760,0.5
12683771,0.5
12683864,0.5
12683921,0.5
12684002,0.5
12684008,0.5
12684127,0.5
12684255,0.5
12684816,0.5
12685250,0.5
12685641,0.5
12685812,0.5
12685822,0.5
12685855,0.5
12686376,0.5
12686811,0.5
12686823,0.5
12686885,0.5
12687037,0.5
12687951,0.5
12688410,0.5
12688530,0.5
12688669,0.5
12688678,0.5
12688733,0.5
12688758,0.5
12689232,0.5
12689252,0.5
12689615,0.5
12689991,0.5
12690034,0.5
12690040,0.5
12690201,0.5
12691078,0.5
12691111,0.5
12692697,0.5
12692727,0.5
12694404,0.5
12694629,0.5
12695480,0.5
12696075,0.5
12696109,0.5
12699200,0.5
12701847,0.5
12702064,0.5
12703967,0.5
12705568,0.5
12705634,0.5
12705766,0.5
12709005,0.5
12709011,0.5
12709018,0.5
12709962,0.5
12711626,0.5
12713111,0.5
12713303,0.5
12776839,0.5
12776854,0.5
12776875,0.5
12777192,0.5
12777205,0.5
12777209,0.5
12777291,0.5
12777292,0.5
12777328,0.5
12777720,0.5
12778411,0.5
12778423,0.5
12778427,0.5
12778447,0.5
12778479,0.5
12778488,0.5
12778492,0.5
12778505,0.5
12778510,0.5
12778524,0.5
12778533,0.5
12778573,0.5
12778668,0.5
12778745,0.5
12778754,0.5
12778760,0.5
12779316,0.5
12779380,0.5
12779384,0.5
12779397,0.5
12779542,0.5
12779550,0.5
12779611,0.5
12779622,0.5
12779661,0.5
12779937,0.5
12779969,0.5
12779996,0.5
12780013,0.5
12780031,0.5
12780036,0.5
12780047,0.5
12780122,0.5
12780125,0.5
12780133,0.5
12780176,0.5
12780216,0.5
12780252,0.5
12780327,0.5
12780332,0.5
12780335,0.5
12780339,0.5
12780343,0.5
12780345,0.5
12780368,0.5
12780376,0.5
12780436,0.5
12780444,0.5
12780483,0.5
12780496,0.5
12780602,0.5
12780604,0.5
12780618,0.5
12780647,0.5
12780664,0.5
12780665,0.5
12780702,0.5
12780715,0.5
12780717,0.5
12781030,0.5
12781679,0.5
12781680,0.5
12781712,0.5
12781713,0.5
12781731,0.5
12781760,0.5
12781783,0.5
12781845,0.5
12782051,0.5
12782435,0.5
12782462,0.5
12782835,0.5
12783910,0.5
12784805,0.5
12785603,0.5
12785621,0.5
12785627,0.5
12786151,0.5
12786498,0.5
12786880,0.5
12786886,0.5
12786892,0.5
12786944,0.5
12786950,0.5
12787231,0.5
12787687,0.5
12787874,0.5
12787949,0.5
12787951,0.5
12788021,0.5
12788192,0.5
12788223,0.5
12788383,0.5
12788418,0.5
12788449,0.5
12788522,0.5
12788854,0.5
12788890,0.5
12789351,0.5
12789376,0.5
12790636,0.5
12791305,0.5
12791620,0.5
12791622,0.5
12791630,0.5
12791670,0.5
12791925,0.5
12792292,0.5
12792344,0.5
12792799,0.5
12792832,0.5
12793271,0.5
12793277,0.5
12794041,0.5
12794203,0.5
12794359,0.5
12794507,0.5
12795391,0.5
12795837,0.5
12795923,0.5
12797685,0.5
12797689,0.5
12798723,0.5
12798747,0.5
12798757,0.5
12798772,0.5
12799167,0.5
12800106,0.5
12800953,0.5
12801242,0.5
12801563,0.5
12801567,0.5
12801779,0.5
12802086,0.5
12802118,0.5
12803302,0.5
12803308,0.5
12803321,0.5
12803329,0.5
12803597,0.5
12804287,0.5
12804295,0.5
12804355,0.5
12804393,0.5
12804394,0.5
12805564,0.5
12805689,0.5
12805710,0.5
12806127,0.5
12806147,0.5
12806175,0.5
12806178,0.5
12806181,0.5
12806510,0.5
12806511,0.5
12806516,0.5
12806614,0.5
12806653,0.5
12806657,0.5
12806658,0.5
12806663,0.5
12806667,0.5
12806677,0.5
12806701,0.5
12806708,0.5
12806717,0.5
12806718,0.5
12806720,0.5
12806746,0.5
12807023,0.5
12807026,0.5
12807027,0.5
12807038,0.5
12807048,0.5
12807191,0.5
12808041,0.5
12808647,0.5
12810084,0.5
12810836,0.5
12810837,0.5
12810838,0.5
12811004,0.5
12811298,0.5
12811802,0.5
12812389,0.5
12813119,0.5
12813420,0.5
12814076,0.5
12814581,0.5
12819840,0.5
12821134,0.5
12823981,0.5
12825135,0.5
12829371,0.5
12829644,0.5
12829702,0.5
12829709,0.5
12830001,0.5
12830002,0.5
12830011,0.5
12830017,0.5
12830020,0.5
12830021,0.5
12830057,0.5
12830061,0.5
12830069,0.5
12830383,0.5
12830385,0.5
12830801,0.5
12912741,0.5
12972869,0.5
12976982,0.5
12977369,0.5
12978123,0.5
12978252,0.5
12978622,0.5
12979084,0.5
12979124,0.5
12979253,0.5
12979325,0.5
12980315,0.5
12980388,0.5
12980465,0.5
12980533,0.5
12980609,0.5
12981435,0.5
12981985,0.5
12982085,0.5
12982338,0.5
12982603,0.5
12984017,0.5
12984797,0.5
12984892,0.5
12987068,0.5
12987200,0.5
12990632,0.5
12992332,0.5
12998526,0.5
12998527,0.5
12999576,0.5
13024915,0.5
13029248,0.5
13031317,0.5
13031319,0.5
13035448,0.5
13035877,0.5
13036330,0.5
13036357,0.5
13089146,0.5
13150785,0.5
13161496,0.5
13168555,0.5
13186666,0.5
13205600,0.5
13207839,0.5
13210404,0.5
13211070,0.5
13216778,0.5
13216886,0.5
13217563,0.5
13218603,0.5
13219218,0.5
13219548,0.5
13219809,0.5
13221279,0.5
13222199,0.5
13223140,0.5
13226207,0.5
13226239,0.5
13226747,0.5
13227819,0.5
13227997,0.5
13238065,0.5
13242793,0.5
13251558,0.5
13251586,0.5
13251835,0.5
13252256,0.5
13252285,0.5
13252389,0.5
13252401,0.5
13252436,0.5
13252812,0.5
13253160,0.5
13254276,0.5
13256087,0.5
13256365,0.5
13264701,0.5
13264777,0.5
13266589,0.5
13266655,0.5
13266690,0.5
13266725,0.5
13266736,0.5
13267225,0.5
13267246,0.5
13268562,0.5
13268568,0.5
13268760,0.5
13269003,0.5
13277208,0.5
13279830,0.5
13279837,0.5
13279849,0.5
13279862,0.5
13279865,0.5
13279878,0.5
13279883,0.5
13279896,0.5
13279899,0.5
13279932,0.5
13279944,0.5
13280701,0.5
13284323,0.5
13309176,0.5
13333059,0.5
13339218,0.5
13348260,0.5
13354030,0.5
13356981,0.5
13361176,0.5
13361495,0.5
13363661,0.5
13363680,0.5
13364789,0.5
13364810,0.5
13365201,0.5
13366051,0.5
13366609,0.5
13367066,0.5
13367078,0.5
13367108,0.5
13368096,0.5
13368582,0.5
13368647,0.5
13370027,0.5
13372008,0.5
13373158,0.5
13373792,0.5
13373801,0.5
13375264,0.5
13378698,0.5
13380545,0.5
13380558,0.5
13384789,0.5
13386671,0.5
13387369,0.5
13388747,0.5
13396508,0.5
13401786,0.5
13401794,0.5
13401807,0.5
13402051,0.5
13402057,0.5
13402063,0.5
13402068,0.5
13402073,0.5
13402146,0.5
13402149,0.5
13402155,0.5
13403010,0.5
13404700,0.5
13405589,0.5
13405591,0.5
13407465,0.5
13409524,0.5
13410860,0.5
13410863,0.5
13410866,0.5
13411078,0.5
13411566,0.5
13411574,0.5
13413503,0.5
13413509,0.5
13413513,0.5
13413518,0.5
13413524,0.5
13413534,0.5
13413541,0.5
13413553,0.5
13413558,0.5
13413579,0.5
13413630,0.5
13413673,0.5
13413872,0.5
13418762,0.5
13418781,0.5
13418804,0.5
13418808,0.5
13418824,0.5
13418870,0.5
13418935,0.5
13418978,0.5
13419522,0.5
13420201,0.5
13420206,0.5
13420431,0.5
13425163,0.5
13425193,0.5
13425690,0.5
13425879,0.5
13426232,0.5
13426677,0.5
13431195,0.5
13431907,0.5
13431994,0.5
13432090,0.5
13439827,0.5
13472060,0.5
13581987,0.5
13582032,0.5
13582047,0.5
13582264,0.5
13582276,0.5
13582316,0.5
13582972,0.5
13585060,0.5
13593543,0.5
13598193,0.5
13599617,0.5
13602359,0.5
13602643,0.5
13602646,0.5
13602655,0.5
13623410,0.5
13626812,0.5
13627122,0.5
13627279,0.5
13627324,0.5
13636442,0.5
13676664,0.5
13678523,0.5
13679280,0.5
13735016,0.5
13739107,0.5
13756924,0.5
13848837,0.5
13880880,0.5
13901314,0.5
13906899,0.5
13908024,0.5
13983579,0.5
14051227,0.5
14101385,0.5
14110544,0.5
14112275,0.5
14141562,0.5
14182114,0.5
14193907,0.5
14350591,0.5
14476823,0.5
14487702,0.5
14511457,0.5
14585134,0.5
14636404,0.5
14636407,0.5
14737240,0.5
14782227,0.5
14803706,0.5
14949804,0.5
14950377,0.5
14950644,0.5
14952222,0.5
14972558,0.5
14993946,0.5
15026863,0.5
15101691,0.5
15122642,0.5
15153222,0.5
15158070,0.5
15341623,0.5
15404309,0.5
15456696,0.5
15486701,0.5
15587899,0.5
15588282,0.5
15601507,0.5
15629037,0.5
15667547,0.5
15689800,0.5
15818749,0.5
15984364,0.5
16056481,0.5
16132110,0.5
16288983,0.5
16294668,0.5
16303980,0.5
16304794,0.5
16441436,0.5
16478142,0.5
16713135,0.5
16713136,0.5
16713740,0.5
16798077,0.5
16820321,0.5
16838611,0.5
16913271,0.5
16915265,0.5
16916513,0.5
16993937,0.5
17290276,0.5
17294880,0.5
17345754,0.5
17439885,0.5
17753526,0.5
17794012,0.5
17887663,0.5
17932049,0.5
17996561,0.5
17996606,0.5
17997502,0.5
18018237,0.5
18018335,0.5
18056041,0.5
18245985,0.5
18282809,0.5
18289552,0.5
18432712,0.5
19097439,0.5
19129652,0.5
19210463,0.5
19254321,0.5
19270209,0.5
19333117,0.5
19357391,0.5
19497952,0.5
19501341,0.5
19502691,0.5
19544326,0.5
19559683,0.5
19670253,0.5
19675050,0.5
19801917,0.5
19862275,0.5
19862566,0.5
19990058,0.5
20006516,0.5
20050561,0.5
20108068,0.5
20194738,0.5
20194762,0.5
20219860,0.5
20245713,0.5
20258334,0.5
20573536,0.5
20573777,0.5
21456350,0.5
21494739,0.5
21677972,0.5
21677974,0.5
21727261,0.5
21785855,0.5
21811538,0.5
21852040,0.5
21911936,0.5
21937120,0.5
21940716,0.5
21961961,0.5
22021840,0.5
22063303,0.5
22075593,0.5
22075800,0.5
22111383,0.5
22203381,0.5
22204803,0.5
22283488,0.5
22314581,0.5
22544783,0.5
22583076,0.5
22776993,0.5
22845448,0.5
23065358,0.5
23229087,0.5
23308178,0.5
23344692,0.5
23477169,0.5
23490117,0.5
23592023,0.5
23633693,0.5
24092310,0.5
24106832,0.5
24107324,0.5
24107716,0.5
24108173,0.5
24108824,0.5
24118138,0.5
24339154,0.5
24640314,0.5
24663119,0.5
25023305,0.5
25101142,0.5
25234455,0.5
25235188,0.5
25244255,0.5
25456425,0.5
25634495,0.5
25820894,0.5
25881241,0.5
26047332,0.5
26115433,0.5
26118294,0.5
26151176,0.5
26229388,0.5
26240495,0.5
26255407,0.5
26274328,0.5
26329248,0.5
26345903,0.5
26352334,0.5
26386420,0.5
26394081,0.5
26424364,0.5
26483212,0.5
26484117,0.5
26515239,0.5
26551908,0.5
26561062,0.5
26714642,0.5
26743269,0.5
26936052,0.5
27031253,0.5
27061572,0.5
27085149,0.5
27282455,0.5
27331982,0.5
27365482,0.5
27496465,0.5
27529059,0.5
27542773,0.5
27544977,0.5
27558167,0.5
27558169,0.5
27558306,0.5
27558494,0.5
27575460,0.5
27655201,0.5
27862024,0.5
27896017,0.5
27950078,0.5
27973222,0.5
28041676,0.5
28201734,0.5
28203115,0.5
28228835,0.5
28229177,0.5
28229545,0.5
28244967,0.5
28476932,0.5
28488738,0.5
28594082,0.5
28603448,0.5
28669491,0.5
28809387,0.5
28845506,0.5
28862543,0.5
28865573,0.5
28877539,0.5
28878820,0.5
28879339,0.5
28883075,0.5
28890210,0.5
28895712,0.5
28898351,0.5
28898970,0.5
28900174,0.5
28900605,0.5
28902538,0.5
28903935,0.5
28907492,0.5
28910148,0.5
28910748,0.5
28910883,0.5
28913542,0.5
28951670,0.5
28953279,0.5
28961012,0.5
28991126,0.5
28997148,0.5
28998355,0.5
29000647,0.5
29035758,0.5
29038601,0.5
29039759,0.5
29065203,0.5
29079220,0.5
29123695,0.5
29132309,0.5
29132572,0.5
29132574,0.5
29132576,0.5
29132578,0.5
29132580,0.5
29133201,0.5
29133205,0.5
29133218,0.5
29147342,0.5
29148599,0.5
29153607,0.5
29154944,0.5
29157617,0.5
29157703,0.5
29158039,0.5
29158821,0.5
29158822,0.5
29158824,0.5
29159333,0.5
29159676,0.5
29161611,0.5
29192598,0.5
29197703,0.5
29198328,0.5
29198339,0.5
29200752,0.5
29200754,0.5
29200761,0.5
29201120,0.5
29201671,0.5
29201784,0.5
29202270,0.5
29202274,0.5
29202276,0.5
29207925,0.5
29210136,0.5
29211497,0.5
29211516,0.5
29216827,0.5
29222639,0.5
29223839,0.5
29224329,0.5
29225466,0.5
29230449,0.5
29232119,0.5
29232206,0.5
29232380,0.5
29234681,0.5
29234700,0.5
29235826,0.5
29236627,0.5
29237265,0.5
29238214,0.5
29238776,0.5
29239488,0.5
29239525,0.5
29239643,0.5
29240276,0.5
29250236,0.5
29251196,0.5
29262533,0.5
29263104,0.5
29264993,0.5
29265718,0.5
29300677,0.5
29303151,0.5
29359565,0.5
29392235,0.5
29454726,0.5
29484596,0.5
29491994,0.5
29499895,0.5
29501882,0.5
29509489,0.5
29525354,0.5
29531000,0.5
29531724,0.5
29532367,0.5
29537395,0.5
29541260,0.5
29543162,0.5
29568489,0.5
29569841,0.5
29571342,0.5
29576091,0.5
29577804,0.5
29578030,0.5
29578035,0.5
29579043,0.5
29581775,0.5
29607229,0.5
29611862,0.5
29613853,0.5
29614073,0.5
29615095,0.5
29617354,0.5
29617384,0.5
29621967,0.5
29626166,0.5
29642182,0.5
29646430,0.5
29650728,0.5
29653130,0.5
29703116,0.5
29708059,0.5
29752841,0.5
29754622,0.5
29850440,0.5
29851856,0.5
29854235,0.5
29866188,0.5
29868010,0.5
29869285,0.5
29925279,0.5
29945232,0.5
29962122,0.5
29991566,0.5
29999304,0.5
30002374,0.5
30002389,0.5
30002391,0.5
30002397,0.5
30003202,0.5
30003766,0.5
30060590,0.5
30060601,0.5
30060606,0.5
30061037,0.5
30061066,0.5
30061071,0.5
30068694,0.5
30072090,0.5
30072104,0.5
30075078,0.5
30082772,0.5
30084029,0.5
30085664,0.5
30088118,0.5
30088616,0.5
30089221,0.5
30094922,0.5
30095211,0.5
30095697,0.5
30115034,0.5
30115063,0.5
30120627,0.5
30126876,0.5
30152597,0.5
30158167,0.5
30166073,0.5
30166084,0.5
30166094,0.5
30166109,0.5
30166724,0.5
30166731,0.5
30166744,0.5
30167458,0.5
30167470,0.5
30171477,0.5
30172054,0.5
30172105,0.5
30172114,0.5
30173550,0.5
30179316,0.5
30191354,0.5
30204549,0.5
30204891,0.5
30341039,0.5
30442365,0.5
30461668,0.5
30526323,0.5
30585806,0.5
30585811,0.5
30585812,0.5
30589350,0.5
30589352,0.5
30659979,0.5
30699343,0.5
30700346,0.5
30700348,0.5
30712080,0.5
30720340,0.5
30755419,0.5
30799508,0.5
30820604,0.5
30836183,0.5
30839686,0.5
30840634,0.5
30897741,0.5
30918912,0.5
30938661,0.5
30971775,0.5
30998360,0.5
31000876,0.5
31086091,0.5
31139903,0.5
31156994,0.5
31168385,0.5
31240896,0.5
31308955,0.5
31319565,0.5
31319567,0.5
31319568,0.5
31379458,0.5
31379782,0.5
31406282,0.5
31409359,0.5
31413233,0.5
31557301,0.5
31580372,0.5
31580387,0.5
31614040,0.5
31646401,0.5
31730726,0.5
31769818,0.5
31779594,0.5
31837161,0.5
31838835,0.5
31859229,0.5
32025116,0.5
32054179,0.5
32075968,0.5
32228844,0.5
32230092,0.5
32252086,0.5
32469094,0.5
32498112,0.5
32498113,0.5
32915977,0.5
32998848,0.5
33056743,0.5
33295931,0.5
33353684,0.5
33446037,0.5
33596051,0.5
33643200,0.5
33678975,0.5
33688530,0.5
33688852,0.5
33843382,0.5
33885859,0.5
33888861,0.5
34119607,0.5
34242428,0.5
34265456,0.5
34331034,0.5
34335946,0.5
34339939,0.5
34410435,0.5
34500205,0.5
34514900,0.5
34535373,0.5
34535382,0.5
34565586,0.5
34579078,0.5
34584290,0.5
34649858,0.5
34662595,0.5
34717366,0.5
34751094,0.5
34758937,0.5
34763699,0.5
34890565,0.5
34907021,0.5
35018122,0.5
35145056,0.5
35201427,0.5
35201437,0.5
35423135,0.5
35598976,0.5
35621005,0.5
35628304,0.5
35654921,0.5
35776348,0.5
35776357,0.5
35793819,0.5
35933803,0.5
35960886,0.5
36338162,0.5
36544488,0.5
36686206,0.5
36709781,0.5
36717437,0.5
36725599,0.5
36729550,0.5
36742734,0.5
36786002,0.5
36838022,0.5
36864715,0.5
36882666,0.5
36901000,0.5
36910464,0.5
36932721,0.5
36942064,0.5
37291743,0.5
37292015,0.5
37366569,0.5
37520166,0.5
37530007,0.5
37548797,0.5
38054506,0.5
38072014,0.5
38107881,0.5
38182292,0.5
38200326,0.5
38342253,0.5
38365030,0.5
38365693,0.5
38369663,0.5
38370042,0.5
38374234,0.5
38374920,0.5
38374963,0.5
38375016,0.5
38391951,0.5
38396555,0.5
38473129,0.5
38473149,0.5
38473514,0.5
38482748,0.5
38484120,0.5
38570057,0.5
38570712,0.5
38615823,0.5
38731910,0.5
38791763,0.5
38821430,0.5
38859272,0.5
38861661,0.5
38876099,0.5
38881714,0.5
38882277,0.5
38882290,0.5
38886817,0.5
39010623,0.5
39015472,0.5
39015483,0.5
39139477,0.5
39146480,0.5
39220656,0.5
39377905,0.5
39389635,0.5
39429114,0.5
39457631,0.5
39634992,0.5
39645446,0.5
39660882,0.5
39661038,0.5
39662693,0.5
39673149,0.5
39676134,0.5
39676162,0.5
39676971,0.5
39680719,0.5
39684200,0.5
39686670,0.5
39686681,0.5
39687411,0.5
39692773,0.5
39693929,0.5
39700148,0.5
39724214,0.5
39728377,0.5
39747107,0.5
39766837,0.5
39877439,0.5
39957418,0.5
39997296,0.5
40151889,0.5
40190602,0.5
40201044,0.5
40304221,0.5
40344642,0.5
40387777,0.5
40441436,0.5
40441445,0.5
40467476,0.5
40467477,0.5
40467480,0.5
40467486,0.5
40467487,0.5
40467495,0.5
40467500,0.5
40467520,0.5
40467521,0.5
40505604,0.5
40619612,0.5
40709181,0.5
40734618,0.5
40813849,0.5
40853357,0.5
41070604,0.5
41124600,0.5
41211720,0.5
41261572,0.5
41319424,0.5
41342269,0.5
41402314,0.5
41447158,0.5
41570941,0.5
41642834,0.5
41847079,0.5
41927883,0.5
42071940,0.5
42079740,0.5
42303725,0.5
42348879,0.5
42516065,0.5
42785015,0.5
42874117,0.5
43081036,0.5
43103633,0.5
43153369,0.5
43160006,0.5
43161721,0.5
43351875,0.5
43438823,0.5
43519779,0.5
43649029,0.5
43662693,0.5
43746762,0.5
43788807,0.5
43840946,0.5
43845271,0.5
43881377,0.5
43998636,0.5
44118784,0.5
44348901,0.5
