id,y_pred
11579855,1
11579906,1
11579970,1
11586864,1
11587238,1
11587239,1
11604903,2
11617562,2
11624795,2
11698664,1
11735899,2
11750730,2
11866994,2
11933160,2
12061834,1
12061835,1
12061836,1
12062164,1
12062166,1
12066494,2
12067271,1
12067399,1
12077122,2
12102720,2
12172125,2
12284459,2
12299920,2
12401126,1
12526269,2
12649359,1
12655979,1
12660521,1
12660562,2
12660569,1
12660686,1
12661060,1
12661066,1
12661075,2
12661079,2
12661081,1
12661088,1
12661090,1
12661197,1
12661223,1
12661226,1
12661305,1
12661353,2
12661360,1
12661384,1
12661656,1
12661812,1
12662223,1
12662264,1
12662269,1
12662305,1
12662327,1
12662336,1
12662545,1
12662607,1
12662937,1
12662969,2
12663023,1
12663564,1
12663782,1
12663785,2
12663816,2
12663820,2
12664247,1
12664249,1
12664310,1
12664370,1
12664435,1
12664483,1
12665008,2
12665053,1
12665070,2
12665079,1
12665084,2
12665085,1
12665092,1
12665096,2
12665102,1
12665109,1
12665116,2
12665120,2
12665121,2
12665137,2
12665139,1
12665141,2
12665239,1
12666158,1
12666348,1
12666420,1
12667003,1
12667009,1
12667014,1
12667587,1
12667813,1
12668872,2
12668877,2
12668878,2
12672146,1
12672200,2
12672535,2
12672817,2
12672854,2
12672859,2
12672860,2
12673136,1
12674090,1
12675145,1
12675153,1
12676236,1
12676355,1
12676677,1
12677058,1
12677107,1
12677115,1
12677126,2
12677199,1
12677208,1
12677425,1
12677438,1
12677477,1
12677516,1
12677556,1
12678083,1
12678089,1
12678093,1
12678295,1
12678303,2
12678438,1
12678444,2
12678509,2
12678651,1
12679222,2
12679238,1
12679250,1
12679472,2
12680258,2
12682010,2
12683134,1
12683566,2
12683568,1
12683573,1
12683574,1
12683575,1
12683689,1
12683696,1
12683760,1
12683771,1
12683864,2
12683921,1
12684002,2
12684008,2
12684127,1
12684255,2
12684816,1
12685250,1
12685641,2
12685812,1
12685822,2
12685855,1
12686376,2
12686811,2
12686823,1
12686885,1
12687037,1
12687951,2
12688410,1
12688530,2
12688669,2
12688678,1
12688733,1
12688758,1
12689232,1
12689252,2
12689615,1
12689991,1
12690034,1
12690040,1
12690201,1
12691078,2
12691111,2
12692697,2
12692727,2
12694404,2
12694629,2
12695480,2
12696075,2
12696109,2
12699200,1
12701847,2
12702064,2
12703967,1
12705568,2
12705634,2
12705766,2
12709005,1
12709011,1
12709018,1
12709962,2
12711626,2
12713111,2
12713303,2
12776839,1
12776854,1
12776875,1
12777192,1
12777205,1
12777209,1
12777291,1
12777292,1
12777328,1
12777720,1
12778411,1
12778423,1
12778427,1
12778447,1
12778479,1
12778488,1
12778492,1
12778505,1
12778510,1
12778524,1
12778533,1
12778573,1
12778668,1
12778745,1
12778754,1
12778760,1
12779316,1
12779380,1
12779384,1
12779397,1
12779542,1
12779550,1
12779611,1
12779622,1
12779661,1
12779937,1
12779969,1
12779996,1
12780013,1
12780031,1
12780036,1
12780047,1
12780122,1
12780125,1
12780133,2
12780176,2
12780216,1
12780252,1
12780327,1
12780332,1
12780335,1
12780339,1
12780343,1
12780345,1
12780368,1
12780376,1
12780436,1
12780444,1
12780483,1
12780496,1
12780602,1
12780604,1
12780618,2
12780647,1
12780664,1
12780665,2
12780702,2
12780715,1
12780717,1
12781030,1
12781679,2
12781680,2
12781712,1
12781713,1
12781731,1
12781760,2
12781783,1
12781845,1
12782051,1
12782435,1
12782462,1
12782835,1
12783910,1
12784805,1
12785603,2
12785621,1
12785627,1
12786151,1
12786498,1
12786880,1
12786886,2
12786892,1
12786944,1
12786950,1
12787231,1
12787687,1
12787874,1
12787949,1
12787951,2
12788021,2
12788192,1
12788223,1
12788383,1
12788418,1
12788449,1
12788522,1
12788854,1
12788890,2
12789351,1
12789376,1
12790636,1
12791305,1
12791620,1
12791622,1
12791630,2
12791670,1
12791925,1
12792292,2
12792344,1
12792799,1
12792832,1
12793271,2
12793277,1
12794041,1
12794203,1
12794359,1
12794507,1
12795391,1
12795837,1
12795923,2
12797685,1
12797689,1
12798723,2
12798747,1
12798757,2
12798772,2
12799167,1
12800106,1
12800953,1
12801242,1
12801563,1
12801567,1
12801779,2
12802086,1
12802118,2
12803302,2
12803308,2
12803321,2
12803329,2
12803597,1
12804287,2
12804295,1
12804355,2
12804393,2
12804394,2
12805564,2
12805689,2
12805710,2
12806127,2
12806147,1
12806175,1
12806178,1
12806181,1
12806510,1
12806511,1
12806516,1
12806614,2
12806653,1
12806657,1
12806658,1
12806663,1
12806667,1
12806677,2
12806701,2
12806708,2
12806717,2
12806718,2
12806720,1
12806746,1
12807023,1
12807026,1
12807027,1
12807038,1
12807048,1
12807191,1
12808041,1
12808647,2
12810084,2
12810836,1
12810837,2
12810838,2
12811004,1
12811298,2
12811802,2
12812389,1
12813119,1
12813420,1
12814076,1
12814581,2
12819840,2
12821134,1
12823981,2
12825135,2
12829371,1
12829644,1
12829702,1
12829709,1
12830001,1
12830002,1
12830011,1
12830017,1
12830020,1
12830021,1
12830057,1
12830061,1
12830069,1
12830383,1
12830385,1
12830801,1
12912741,2
12972869,2
12976982,2
12977369,1
12978123,1
12978252,1
12978622,1
12979084,1
12979124,1
12979253,1
12979325,1
12980315,1
12980388,1
12980465,1
12980533,1
12980609,1
12981435,1
12981985,1
12982085,1
12982338,1
12982603,1
12984017,1
12984797,1
12984892,1
12987068,2
12987200,2
12990632,2
12992332,1
12998526,1
12998527,1
12999576,1
13024915,1
13029248,2
13031317,1
13031319,2
13035448,1
13035877,2
13036330,2
13036357,2
13089146,2
13150785,2
13161496,1
13168555,2
13186666,2
13205600,2
13207839,1
13210404,1
13211070,2
13216778,1
13216886,2
13217563,2
13218603,2
13219218,2
13219548,1
13219809,1
13221279,2
13222199,1
13223140,2
13226207,1
13226239,1
13226747,1
13227819,1
13227997,1
13238065,1
13242793,2
13251558,1
13251586,1
13251835,2
13252256,1
13252285,1
13252389,2
13252401,1
13252436,1
13252812,1
13253160,2
13254276,1
13256087,1
13256365,1
13264701,1
13264777,1
13266589,2
13266655,1
13266690,2
13266725,1
13266736,1
13267225,1
13267246,1
13268562,1
13268568,1
13268760,2
13269003,2
13277208,2
13279830,1
13279837,1
13279849,1
13279862,1
13279865,1
13279878,1
13279883,1
13279896,1
13279899,1
13279932,1
13279944,1
13280701,1
13284323,1
13309176,1
13333059,2
13339218,1
13348260,2
13354030,2
13356981,1
13361176,1
13361495,1
13363661,2
13363680,2
13364789,1
13364810,2
13365201,2
13366051,2
13366609,2
13367066,1
13367078,1
13367108,1
13368096,1
13368582,2
13368647,1
13370027,1
13372008,2
13373158,2
13373792,2
13373801,2
13375264,2
13378698,2
13380545,2
13380558,1
13384789,1
13386671,2
13387369,1
13388747,2
13396508,2
13401786,2
13401794,2
13401807,2
13402051,2
13402057,2
13402063,2
13402068,2
13402073,2
13402146,2
13402149,2
13402155,2
13403010,1
13404700,1
13405589,1
13405591,1
13407465,1
13409524,1
13410860,1
13410863,1
13410866,1
13411078,2
13411566,1
13411574,1
13413503,1
13413509,1
13413513,1
13413518,1
13413524,1
13413534,1
13413541,1
13413553,1
13413558,1
13413579,1
13413630,2
13413673,1
13413872,1
13418762,2
13418781,1
13418804,1
13418808,2
13418824,2
13418870,1
13418935,1
13418978,1
13419522,1
13420201,1
13420206,1
13420431,1
13425163,1
13425193,1
13425690,1
13425879,2
13426232,2
13426677,1
13431195,2
13431907,1
13431994,1
13432090,1
13439827,1
13472060,2
13581987,2
13582032,1
13582047,1
13582264,2
13582276,1
13582316,1
13582972,1
13585060,2
13593543,1
13598193,1
13599617,2
13602359,2
13602643,1
13602646,1
13602655,1
13623410,1
13626812,1
13627122,1
13627279,2
13627324,2
13636442,2
13676664,2
13678523,2
13679280,1
13735016,1
13739107,2
13756924,2
13848837,2
13880880,1
13901314,2
13906899,1
13908024,2
13983579,2
14051227,2
14101385,2
14110544,1
14112275,1
14141562,1
14182114,2
14193907,2
14350591,1
14476823,1
14487702,2
14511457,2
14585134,1
14636404,2
14636407,2
14737240,1
14782227,1
14803706,1
14949804,2
14950377,2
14950644,1
14952222,1
14972558,1
14993946,2
15026863,1
15101691,1
15122642,2
15153222,1
15158070,1
15341623,2
15404309,1
15456696,1
15486701,2
15587899,2
15588282,2
15601507,1
15629037,1
15667547,1
15689800,1
15818749,1
15984364,2
16056481,2
16132110,2
16288983,1
16294668,1
16303980,2
16304794,1
16441436,2
16478142,1
16713135,2
16713136,1
16713740,2
16798077,1
16820321,2
16838611,2
16913271,2
16915265,2
16916513,1
16993937,1
17290276,2
17294880,1
17345754,2
17439885,2
17753526,2
17794012,2
17887663,2
17932049,2
17996561,1
17996606,2
17997502,2
18018237,1
18018335,2
18056041,1
18245985,1
18282809,2
18289552,1
18432712,1
19097439,1
19129652,1
19210463,2
19254321,2
19270209,1
19333117,1
19357391,1
19497952,1
19501341,1
19502691,1
19544326,2
19559683,2
19670253,2
19675050,1
19801917,1
19862275,2
19862566,2
19990058,2
20006516,2
20050561,1
20108068,2
20194738,1
20194762,1
20219860,2
20245713,2
20258334,2
20573536,2
20573777,1
21456350,2
21494739,2
21677972,1
21677974,1
21727261,2
21785855,1
21811538,1
21852040,1
21911936,2
21937120,2
21940716,2
21961961,2
22021840,1
22063303,2
22075593,2
22075800,2
22111383,2
22203381,1
22204803,1
22283488,1
22314581,2
22544783,2
22583076,2
22776993,2
22845448,1
23065358,2
23229087,1
23308178,2
23344692,1
23477169,2
23490117,2
23592023,2
23633693,1
24092310,2
24106832,2
24107324,2
24107716,2
24108173,2
24108824,2
24118138,2
24339154,1
24640314,1
24663119,2
25023305,1
25101142,2
25234455,2
25235188,1
25244255,1
25456425,1
25634495,1
25820894,2
25881241,2
26047332,2
26115433,1
26118294,2
26151176,2
26229388,1
26240495,1
26255407,1
26274328,2
26329248,1
26345903,2
26352334,2
26386420,1
26394081,1
26424364,1
26483212,1
26484117,1
26515239,2
26551908,2
26561062,2
26714642,2
26743269,2
26936052,1
27031253,2
27061572,2
27085149,1
27282455,2
27331982,2
27365482,2
27496465,2
27529059,1
27542773,2
27544977,2
27558167,1
27558169,2
27558306,2
27558494,2
27575460,2
27655201,2
27862024,2
27896017,2
27950078,2
27973222,2
28041676,2
28201734,1
28203115,2
28228835,2
28229177,1
28229545,2
28244967,2
28476932,1
28488738,1
28594082,1
28603448,2
28669491,2
28809387,1
28845506,1
28862543,1
28865573,1
28877539,2
28878820,1
28879339,1
28883075,2
28890210,2
28895712,1
28898351,1
28898970,1
28900174,2
28900605,1
28902538,1
28903935,1
28907492,1
28910148,1
28910748,1
28910883,1
28913542,1
28951670,2
28953279,1
28961012,2
28991126,1
28997148,1
28998355,2
29000647,1
29035758,1
29038601,2
29039759,1
29065203,2
29079220,2
29123695,2
29132309,1
29132572,1
29132574,1
29132576,1
29132578,1
29132580,2
29133201,1
29133205,1
29133218,1
29147342,2
29148599,2
29153607,2
29154944,1
29157617,2
29157703,1
29158039,2
29158821,1
29158822,1
29158824,1
29159333,2
29159676,2
29161611,1
29192598,2
29197703,2
29198328,2
29198339,2
29200752,2
29200754,2
29200761,2
29201120,2
29201671,2
29201784,2
29202270,2
29202274,2
29202276,2
29207925,1
29210136,2
29211497,2
29211516,1
29216827,2
29222639,2
29223839,2
29224329,1
29225466,2
29230449,2
29232119,2
29232206,2
29232380,2
29234681,2
29234700,2
29235826,1
29236627,2
29237265,2
29238214,2
29238776,2
29239488,1
29239525,2
29239643,2
29240276,2
29250236,1
29251196,2
29262533,2
29263104,2
29264993,2
29265718,1
29300677,1
29303151,2
29359565,2
29392235,2
29454726,2
29484596,2
29491994,2
29499895,2
29501882,2
29509489,2
29525354,1
29531000,2
29531724,2
29532367,2
29537395,1
29541260,2
29543162,1
29568489,2
29569841,1
29571342,2
29576091,1
29577804,1
29578030,1
29578035,1
29579043,1
29581775,1
29607229,2
29611862,1
29613853,2
29614073,2
29615095,1
29617354,2
29617384,1
29621967,2
29626166,1
29642182,2
29646430,2
29650728,2
29653130,1
29703116,2
29708059,1
29752841,1
29754622,2
29850440,2
29851856,1
29854235,1
29866188,1
29868010,1
29869285,1
29925279,1
29945232,1
29962122,1
29991566,2
29999304,1
30002374,1
30002389,2
30002391,2
30002397,1
30003202,1
30003766,2
30060590,2
30060601,1
30060606,2
30061037,1
30061066,1
30061071,2
30068694,2
30072090,2
30072104,2
30075078,2
30082772,2
30084029,2
30085664,2
30088118,2
30088616,1
30089221,2
30094922,1
30095211,2
30095697,1
30115034,1
30115063,1
30120627,1
30126876,1
30152597,2
30158167,2
30166073,2
30166084,2
30166094,2
30166109,1
30166724,2
30166731,2
30166744,2
30167458,2
30167470,2
30171477,1
30172054,1
30172105,1
30172114,1
30173550,1
30179316,1
30191354,1
30204549,1
30204891,1
30341039,2
30442365,1
30461668,1
30526323,1
30585806,1
30585811,1
30585812,1
30589350,1
30589352,2
30659979,2
30699343,2
30700346,1
30700348,1
30712080,1
30720340,1
30755419,2
30799508,2
30820604,2
30836183,1
30839686,1
30840634,1
30897741,2
30918912,2
30938661,2
30971775,1
30998360,1
31000876,2
31086091,2
31139903,2
31156994,2
31168385,1
31240896,2
31308955,2
31319565,1
31319567,1
31319568,1
31379458,1
31379782,1
31406282,1
31409359,1
31413233,2
31557301,2
31580372,2
31580387,2
31614040,2
31646401,2
31730726,1
31769818,2
31779594,2
31837161,1
31838835,1
31859229,1
32025116,2
32054179,1
32075968,2
32228844,1
32230092,2
32252086,1
32469094,1
32498112,1
32498113,1
32915977,2
32998848,1
33056743,1
33295931,1
33353684,1
33446037,1
33596051,1
33643200,1
33678975,2
33688530,1
33688852,1
33843382,1
33885859,1
33888861,1
34119607,2
34242428,1
34265456,1
34331034,2
34335946,2
34339939,1
34410435,2
34500205,1
34514900,2
34535373,1
34535382,1
34565586,2
34579078,2
34584290,2
34649858,1
34662595,1
34717366,2
34751094,1
34758937,1
34763699,2
34890565,2
34907021,1
35018122,2
35145056,2
35201427,1
35201437,1
35423135,1
35598976,1
35621005,1
35628304,1
35654921,1
35776348,2
35776357,2
35793819,1
35933803,2
35960886,1
36338162,2
36544488,2
36686206,2
36709781,2
36717437,2
36725599,1
36729550,2
36742734,1
36786002,1
36838022,2
36864715,2
36882666,2
36901000,1
36910464,2
36932721,2
36942064,2
37291743,2
37292015,1
37366569,2
37520166,2
37530007,2
37548797,1
38054506,1
38072014,2
38107881,2
38182292,2
38200326,1
38342253,1
38365030,1
38365693,1
38369663,1
38370042,1
38374234,1
38374920,1
38374963,1
38375016,1
38391951,1
38396555,1
38473129,2
38473149,2
38473514,2
38482748,1
38484120,1
38570057,1
38570712,1
38615823,2
38731910,2
38791763,2
38821430,2
38859272,2
38861661,1
38876099,2
38881714,2
38882277,2
38882290,1
38886817,1
39010623,1
39015472,1
39015483,1
39139477,2
39146480,1
39220656,1
39377905,2
39389635,1
39429114,2
39457631,2
39634992,1
39645446,1
39660882,2
39661038,2
39662693,2
39673149,1
39676134,1
39676162,1
39676971,1
39680719,1
39684200,1
39686670,1
39686681,1
39687411,1
39692773,1
39693929,2
39700148,2
39724214,1
39728377,1
39747107,1
39766837,2
39877439,2
39957418,2
39997296,1
40151889,1
40190602,2
40201044,1
40304221,2
40344642,2
40387777,2
40441436,1
40441445,1
40467476,1
40467477,1
40467480,1
40467486,1
40467487,1
40467495,1
40467500,1
40467520,1
40467521,1
40505604,2
40619612,1
40709181,2
40734618,2
40813849,1
40853357,2
41070604,1
41124600,2
41211720,2
41261572,1
41319424,1
41342269,2
41402314,1
41447158,1
41570941,2
41642834,2
41847079,1
41927883,2
42071940,2
42079740,2
42303725,1
42348879,1
42516065,2
42785015,2
42874117,1
43081036,1
43103633,2
43153369,2
43160006,2
43161721,1
43351875,1
43438823,2
43519779,1
43649029,1
43662693,1
43746762,1
43788807,2
43840946,1
43845271,2
43881377,2
43998636,1
44118784,1
44348901,1
44517537,1
44562478,1
44562982,1
44570397,1
44595504,1
44674211,2
45002057,1
45031995,2
45350873,1
45367289,1
45430166,1
45431903,1
45432747,1
45482328,1
45521358,2
45762362,2
45768270,2
45809670,1
45956936,1
46070912,1
46116600,2
46162256,1
46201285,2
46244487,2
46264848,2
46319000,2
46325611,2
46328058,1
46329512,2
46329514,1
46403128,1
46544927,2
46544950,1
46746122,2
46848276,2
46893559,1
46911141,1
46950741,2
46950744,2
47049999,2
47050542,2
47066538,2
47201034,2
47224248,1
47224250,1
47227022,1
47253767,2
47343604,2
47367360,1
47570116,2
47590952,1
47622350,2
47667791,1
47683327,2
47777535,2
47792655,2
47792658,1
47930947,1
47987875,2
47994516,1
48010230,1
48051399,1
48259567,2
48342473,1
48473207,1
48536569,1
48593138,1
48670415,2
48742524,1
48838141,1
48941569,1
48996896,1
48996911,2
48996912,2
49107501,2
49146255,1
49177809,1
49315950,1
49358314,2
49375401,2
49381958,1
49420740,1
49496202,2
49502819,1
49505954,1
49506981,1
49508518,2
49692276,2
49751560,2
49909269,1
49940238,2
50009130,1
50257327,1
50287049,2
50299005,2
50322472,2
50405501,2
50429923,1
50510807,1
50510808,2
50543318,1
50926361,1
50980775,2
51049869,1
51085248,2
51113675,2
51113964,1
51481472,2
51780793,2
51851681,2
51871690,2
52056969,1
52084569,2
52178783,1
52293551,2
52311679,2
52597830,2
52631434,2
52931275,2
53353907,1
53406347,2
53424985,1
53550780,2
53680335,2
53714703,2
53777687,1
53779745,2
53779911,2
53784210,1
53797073,1
53845870,2
53862689,2
53869774,1
53880956,2
53883877,1
54196172,2
54305138,2
54317371,2
54546688,2
54704081,1
54704852,1
54708123,2
54708178,2
54708965,2
54712143,2
54712545,1
54714812,1
54715153,2
54715156,2
54716457,1
54716899,1
54717251,1
54717534,2
54717633,2
54718612,2
54719550,2
54720900,2
54723872,1
54723880,1
54723899,2
54723920,1
54723924,1
54723938,2
54724510,1
54724523,1
54725927,2
54726861,1
54731802,1
54731809,1
54732625,1
54732631,1
54733451,1
54733759,1
54733761,1
54733777,1
54734399,1
54734409,1
54735821,2
54749029,2
54749458,2
54750086,2
54751040,2
54751144,2
54752635,2
54753040,1
54754128,2
54759799,1
54760551,1
54762847,1
54764333,1
54767813,1
54768399,1
54768400,1
54768598,1
54768608,1
54768930,1
54768933,1
54769375,1
54769378,1
54769382,1
54769388,1
54769823,1
54770028,1
54771037,1
54771152,1
54774042,1
54777309,2
54777694,1
54777895,1
54779337,1
54785837,1
54788931,1
54789177,1
54790821,2
54790859,1
54791816,1
54793796,2
54795008,2
54795283,1
54796364,1
54796612,1
54798281,1
54803131,1
54803350,1
54803353,1
54804228,1
54804347,1
54804627,1
54804748,2
54805075,1
54805580,1
54807174,1
54808415,2
54808439,1
54809575,2
54810844,1
54810851,1
54810858,1
54810885,2
54811283,2
54812037,1
54812078,2
54812297,1
54813370,2
54814380,1
54818110,1
54821175,1
54821855,1
54824800,2
54826016,1
54826507,2
54826806,1
54826814,1
54828183,2
54829893,1
54831151,2
54831431,1
54831581,1
54832126,2
54832573,1
54833461,1
54833710,2
54836178,1
54836677,2
54837256,1
54838144,2
54838172,2
54838218,2
54839841,2
54840054,2
54841397,2
54844256,1
54847270,1
54848711,2
54849148,2
54851334,1
54853134,2
54853508,1
54854333,1
54855612,1
54855813,1
54856328,1
54857201,2
54859933,1
54861756,2
54862521,2
54865207,2
54866474,2
54868919,2
54869389,2
54871606,1
54872531,1
54872625,1
54878850,1
54878851,1
54878901,1
54878909,1
54879764,2
54879906,1
54879907,1
54885834,2
54886124,2
54886129,2
54886134,2
54887066,2
54887344,2
54896405,1
54906193,2
54912139,1
54912141,1
54912983,1
54913453,1
54913455,2
54915900,1
54918774,1
54930421,2
54948165,2
54965024,2
54965309,2
55000576,2
55106947,2
55111562,1
55118035,1
55118487,2
55121160,2
55121162,2
55137075,1
55182518,2
55214893,1
55246758,1
55258302,1
55274937,2
55274950,1
55275135,2
55607420,2
55661554,2
55678053,1
55690201,2
55698383,2
55732951,1
55734286,2
55735923,1
55768753,2
55777865,2
55797479,1
55850467,1
55872688,1
55903635,1
55903932,2
55904589,1
55928256,2
55928261,1
55939055,2
55969540,1
55981433,2
55987783,2
55989254,1
55999645,1
56001686,2
56001916,1
56004984,1
56032497,2
56038001,2
56048884,2
56092515,1
56110829,2
56110851,1
56113863,1
56113868,2
56114940,2
56117902,2
56117903,1
56120733,1
56127938,1
56128690,1
56131331,2
56147299,1
56215656,1
56215674,2
56234683,2
56240836,1
56242196,1
56278048,1
56278480,2
56280192,1
56287995,1
56301128,2
56323413,2
56332416,1
56333891,1
56337133,1
56352710,2
56383979,1
56395468,2
56614050,1
56693174,2
56707264,1
56783023,2
56784750,1
56784754,1
56787106,1
56859447,2
56979223,2
57014736,2
57017238,1
57024278,1
57074191,1
57095769,1
57228978,2
57342656,2
57342969,1
57345944,2
57741388,2
57836170,1
58031903,1
58738358,2
58866785,2
58975531,1
59026069,2
59080978,2
59090978,2
59205071,2
59322728,2
59374847,1
59374849,2
59376666,1
59376668,1
59503198,1
59614985,2
59650535,1
59724632,1
59724634,1
59760533,2
59857852,2
59998756,2
60277582,1
60329468,1
60368512,2
60428676,2
60513732,2
60514648,2
60598126,2
60617667,1
60673519,2
60710228,1
60768955,1
60792816,2
60926373,2
60980911,1
61031389,1
61189627,1
61317530,2
61697431,1
61809700,1
61829955,2
62023289,2
62035059,1
62131751,2
62181130,1
62182419,1
62237620,2
62237626,2
62240911,1
62241682,2
62243389,2
62243731,1
62257079,2
62264967,2
62264968,2
62302746,2
62337431,2
62458720,2
62465661,1
62595001,1
62595452,1
62599108,1
62601402,1
62601403,2
62668414,1
62722471,1
62752980,2
62852272,1
62852492,1
62853032,2
62853047,2
62898276,1
63018297,1
63071445,2
63082185,1
63254396,2
63276814,1
63315682,2
63352329,1
63489982,1
63848074,1
63860808,2
64069335,1
64114945,1
64166774,2
64174053,2
64183303,2
64188232,1
64194350,1
64198359,2
64199616,1
64208517,1
64220417,1
64346631,1
64364849,2
64472772,1
64495168,1
64523668,2
64868201,1
64879505,2
65233753,2
65255986,1
65406297,1
65496453,2
65496695,2
65555132,2
65694686,1
65838245,2
65845951,1
66158250,2
66411922,1
66418610,1
66419090,2
66419091,1
66420365,1
66420538,1
66420571,1
66420576,2
66420588,1
66420805,2
66420812,2
66420815,1
66420987,1
66421754,2
66421930,2
66421987,2
66422101,1
66422104,2
66422110,2
66422371,2
66422866,1
66422868,2
66423013,1
66423022,2
66423059,1
66423232,1
66423833,1
66424105,1
66424503,1
66425212,2
66426611,2
66427463,1
66427513,2
66427664,2
66427930,1
66428401,2
66428911,2
66428942,2
66429167,2
66429650,1
66429923,1
66430527,1
66430704,2
66432746,1
66437606,2
66437630,1
66437997,1
66438003,1
66438008,1
66438035,1
66438045,1
66438047,1
66438048,1
66438255,1
66438398,2
66439429,1
66440734,2
66440913,1
66441566,2
66447754,2
