id,y_pred
11579855,2
11579906,2
11579970,2
11586864,2
11587238,2
11587239,2
11604903,2
11617562,2
11624795,2
11698664,2
11735899,2
11750730,2
11866994,2
11933160,2
12061834,2
12061835,1
12061836,2
12062164,2
12062166,2
12066494,2
12067271,2
12067399,2
12077122,2
12102720,2
12172125,2
12284459,2
12299920,2
12401126,2
12526269,2
12649359,2
12655979,2
12660521,2
12660562,2
12660569,2
12660686,2
12661060,1
12661066,1
12661075,2
12661079,2
12661081,2
12661088,2
12661090,1
12661197,1
12661223,1
12661226,1
12661305,1
12661353,2
12661360,1
12661384,1
12661656,1
12661812,1
12662223,1
12662264,1
12662269,2
12662305,1
12662327,1
12662336,1
12662545,1
12662607,1
12662937,1
12662969,2
12663023,1
12663564,2
12663782,1
12663785,2
12663816,2
12663820,2
12664247,2
12664249,1
12664310,2
12664370,1
12664435,2
12664483,2
12665008,2
12665053,2
12665070,2
12665079,2
12665084,2
12665085,2
12665092,2
12665096,2
12665102,2
12665109,2
12665116,2
12665120,2
12665121,2
12665137,2
12665139,2
12665141,2
12665239,2
12666158,1
12666348,2
12666420,1
12667003,2
12667009,2
12667014,2
12667587,2
12667813,2
12668872,2
12668877,2
12668878,2
12672146,2
12672200,2
12672535,2
12672817,2
12672854,2
12672859,2
12672860,2
12673136,2
12674090,2
12675145,2
12675153,2
12676236,2
12676355,2
12676677,2
12677058,2
12677107,2
12677115,2
12677126,2
12677199,2
12677208,2
12677425,2
12677438,2
12677477,2
12677516,2
12677556,2
12678083,2
12678089,2
12678093,2
12678295,2
12678303,2
12678438,2
12678444,2
12678509,2
12678651,2
12679222,2
12679238,2
12679250,2
12679472,2
12680258,2
12682010,2
12683134,2
12683566,2
12683568,2
12683573,2
12683574,2
12683575,2
12683689,2
12683696,2
12683760,2
12683771,2
12683864,2
12683921,2
12684002,2
12684008,2
12684127,2
12684255,2
12684816,2
12685250,2
12685641,2
12685812,2
12685822,2
12685855,2
12686376,2
12686811,2
12686823,2
12686885,2
12687037,2
12687951,2
12688410,2
12688530,2
12688669,2
12688678,2
12688733,2
12688758,2
12689232,2
12689252,2
12689615,2
12689991,2
12690034,1
12690040,1
12690201,2
12691078,2
12691111,2
12692697,2
12692727,2
12694404,2
12694629,2
12695480,2
12696075,2
12696109,2
12699200,2
12701847,2
12702064,2
12703967,1
12705568,2
12705634,2
12705766,2
12709005,2
12709011,2
12709018,2
12709962,2
12711626,2
12713111,2
12713303,2
12776839,1
12776854,2
12776875,1
12777192,2
12777205,1
12777209,1
12777291,2
12777292,2
12777328,2
12777720,1
12778411,2
12778423,2
12778427,2
12778447,2
12778479,1
12778488,2
12778492,1
12778505,2
12778510,1
12778524,1
12778533,1
12778573,2
12778668,1
12778745,1
12778754,1
12778760,1
12779316,2
12779380,1
12779384,2
12779397,2
12779542,2
12779550,1
12779611,2
12779622,1
12779661,1
12779937,1
12779969,1
12779996,1
12780013,2
12780031,2
12780036,1
12780047,2
12780122,1
12780125,1
12780133,2
12780176,2
12780216,2
12780252,1
12780327,1
12780332,2
12780335,2
12780339,2
12780343,2
12780345,2
12780368,1
12780376,1
12780436,1
12780444,2
12780483,1
12780496,2
12780602,2
12780604,2
12780618,2
12780647,2
12780664,2
12780665,2
12780702,2
12780715,2
12780717,1
12781030,2
12781679,2
12781680,2
12781712,2
12781713,2
12781731,2
12781760,2
12781783,2
12781845,2
12782051,1
12782435,1
12782462,2
12782835,2
12783910,2
12784805,2
12785603,2
12785621,2
12785627,2
12786151,2
12786498,2
12786880,2
12786886,2
12786892,2
12786944,2
12786950,2
12787231,2
12787687,2
12787874,2
12787949,2
12787951,2
12788021,2
12788192,2
12788223,2
12788383,2
12788418,2
12788449,2
12788522,2
12788854,2
12788890,2
12789351,2
12789376,2
12790636,2
12791305,2
12791620,2
12791622,2
12791630,2
12791670,2
12791925,2
12792292,2
12792344,2
12792799,2
12792832,2
12793271,2
12793277,2
12794041,2
12794203,2
12794359,2
12794507,2
12795391,1
12795837,2
12795923,2
12797685,2
12797689,2
12798723,2
12798747,2
12798757,2
12798772,2
12799167,2
12800106,2
12800953,2
12801242,2
12801563,2
12801567,2
12801779,2
12802086,2
12802118,2
12803302,2
12803308,2
12803321,2
12803329,2
12803597,2
12804287,2
12804295,2
12804355,2
12804393,2
12804394,2
12805564,2
12805689,2
12805710,2
12806127,2
12806147,2
12806175,2
12806178,2
12806181,2
12806510,2
12806511,2
12806516,2
12806614,2
12806653,2
12806657,2
12806658,2
12806663,2
12806667,2
12806677,2
12806701,2
12806708,2
12806717,2
12806718,2
12806720,2
12806746,2
12807023,2
12807026,2
12807027,2
12807038,2
12807048,2
12807191,2
12808041,2
12808647,2
12810084,2
12810836,2
12810837,2
12810838,2
12811004,2
12811298,2
12811802,2
12812389,2
12813119,2
12813420,2
12814076,2
12814581,2
12819840,2
12821134,2
12823981,2
12825135,2
12829371,1
12829644,1
12829702,1
12829709,1
12830001,1
12830002,1
12830011,1
12830017,1
12830020,1
12830021,1
12830057,1
12830061,1
12830069,1
12830383,2
12830385,1
12830801,1
12912741,2
12972869,2
12976982,2
12977369,2
12978123,2
12978252,2
12978622,2
12979084,2
12979124,2
12979253,2
12979325,2
12980315,2
12980388,2
12980465,2
12980533,2
12980609,2
12981435,2
12981985,2
12982085,2
12982338,2
12982603,2
12984017,2
12984797,2
12984892,2
12987068,2
12987200,2
12990632,2
12992332,2
12998526,1
12998527,1
12999576,2
13024915,2
13029248,2
13031317,2
13031319,2
13035448,2
13035877,2
13036330,2
13036357,2
13089146,2
13150785,2
13161496,1
13168555,2
13186666,2
13205600,2
13207839,2
13210404,2
13211070,2
13216778,2
13216886,2
13217563,2
13218603,2
13219218,2
13219548,2
13219809,2
13221279,2
13222199,2
13223140,2
13226207,2
13226239,2
13226747,2
13227819,2
13227997,2
13238065,2
13242793,2
13251558,2
13251586,2
13251835,2
13252256,2
13252285,2
13252389,2
13252401,2
13252436,2
13252812,2
13253160,2
13254276,2
13256087,2
13256365,2
13264701,2
13264777,2
13266589,2
13266655,2
13266690,2
13266725,2
13266736,2
13267225,2
13267246,2
13268562,2
13268568,2
13268760,2
13269003,2
13277208,2
13279830,2
13279837,2
13279849,2
13279862,2
13279865,2
13279878,1
13279883,2
13279896,2
13279899,2
13279932,2
13279944,2
13280701,2
13284323,2
13309176,2
13333059,2
13339218,2
13348260,2
13354030,2
13356981,2
13361176,2
13361495,2
13363661,2
13363680,2
13364789,2
13364810,2
13365201,2
13366051,2
13366609,2
13367066,2
13367078,2
13367108,2
13368096,2
13368582,2
13368647,2
13370027,2
13372008,2
13373158,2
13373792,2
13373801,2
13375264,2
13378698,2
13380545,2
13380558,2
13384789,2
13386671,2
13387369,2
13388747,2
13396508,2
13401786,2
13401794,2
13401807,2
13402051,2
13402057,2
13402063,2
13402068,2
13402073,2
13402146,2
13402149,2
13402155,2
13403010,2
13404700,2
13405589,2
13405591,2
13407465,2
13409524,2
13410860,2
13410863,2
13410866,2
13411078,2
13411566,1
13411574,1
13413503,2
13413509,2
13413513,2
13413518,1
13413524,1
13413534,1
13413541,2
13413553,2
13413558,2
13413579,1
13413630,2
13413673,2
13413872,2
13418762,2
13418781,2
13418804,2
13418808,2
13418824,2
13418870,2
13418935,2
13418978,2
13419522,2
13420201,2
13420206,2
13420431,2
13425163,2
13425193,2
13425690,2
13425879,2
13426232,2
13426677,2
13431195,2
13431907,2
13431994,2
13432090,2
13439827,2
13472060,2
13581987,2
13582032,2
13582047,2
13582264,2
13582276,2
13582316,2
13582972,2
13585060,2
13593543,2
13598193,2
13599617,2
13602359,2
13602643,2
13602646,2
13602655,2
13623410,2
13626812,2
13627122,2
13627279,2
13627324,2
13636442,2
13676664,2
13678523,2
13679280,2
13735016,2
13739107,2
13756924,2
13848837,2
13880880,2
13901314,2
13906899,1
13908024,2
13983579,2
14051227,2
14101385,2
14110544,2
14112275,2
14141562,2
14182114,2
14193907,2
14350591,2
14476823,2
14487702,2
14511457,2
14585134,2
14636404,2
14636407,2
14737240,2
14782227,2
14803706,2
14949804,2
14950377,2
14950644,2
14952222,2
14972558,2
14993946,2
15026863,2
15101691,2
15122642,2
15153222,2
15158070,2
15341623,2
15404309,2
15456696,2
15486701,2
15587899,2
15588282,2
15601507,2
15629037,2
15667547,2
15689800,2
15818749,2
15984364,2
16056481,2
16132110,2
16288983,2
16294668,2
16303980,2
16304794,2
16441436,2
16478142,2
16713135,2
16713136,2
16713740,2
16798077,2
16820321,2
16838611,2
16913271,2
16915265,2
16916513,2
16993937,2
17290276,2
17294880,2
17345754,2
17439885,2
17753526,2
17794012,2
17887663,2
17932049,2
17996561,2
17996606,2
17997502,2
18018237,2
18018335,2
18056041,2
18245985,2
18282809,2
18289552,2
18432712,2
19097439,2
19129652,2
19210463,2
19254321,2
19270209,2
19333117,2
19357391,2
19497952,2
19501341,2
19502691,2
19544326,2
19559683,2
19670253,2
19675050,2
19801917,2
19862275,2
19862566,2
19990058,2
20006516,2
20050561,2
20108068,2
20194738,1
20194762,1
20219860,2
20245713,2
20258334,2
20573536,2
20573777,2
21456350,2
21494739,2
21677972,1
21677974,1
21727261,2
21785855,2
21811538,2
21852040,2
21911936,2
21937120,2
21940716,2
21961961,2
22021840,2
22063303,2
22075593,2
22075800,2
22111383,2
22203381,2
22204803,2
22283488,2
22314581,2
22544783,2
22583076,2
22776993,2
22845448,2
23065358,2
23229087,2
23308178,2
23344692,2
23477169,2
23490117,2
23592023,2
23633693,2
24092310,2
24106832,2
24107324,2
24107716,2
24108173,2
24108824,2
24118138,2
24339154,2
24640314,2
24663119,2
25023305,2
25101142,2
25234455,2
25235188,2
25244255,2
25456425,2
25634495,2
25820894,2
25881241,2
26047332,2
26115433,2
26118294,2
26151176,2
26229388,2
26240495,2
26255407,1
26274328,2
26329248,2
26345903,2
26352334,2
26386420,2
26394081,2
26424364,2
26483212,2
26484117,2
26515239,2
26551908,2
26561062,2
26714642,2
26743269,2
26936052,2
27031253,2
27061572,2
27085149,2
27282455,2
27331982,2
27365482,2
27496465,2
27529059,2
27542773,2
27544977,2
27558167,2
27558169,2
27558306,2
27558494,2
27575460,2
27655201,2
27862024,2
27896017,2
27950078,2
27973222,2
28041676,2
28201734,2
28203115,2
28228835,2
28229177,2
28229545,2
28244967,2
28476932,2
28488738,2
28594082,2
28603448,2
28669491,2
28809387,2
28845506,2
28862543,2
28865573,2
28877539,2
28878820,2
28879339,2
28883075,2
28890210,2
28895712,2
28898351,2
28898970,2
28900174,2
28900605,2
28902538,2
28903935,2
28907492,2
28910148,2
28910748,2
28910883,2
28913542,2
28951670,2
28953279,1
28961012,2
28991126,2
28997148,1
28998355,2
29000647,2
29035758,2
29038601,2
29039759,2
29065203,2
29079220,2
29123695,2
29132309,2
29132572,2
29132574,2
29132576,2
29132578,2
29132580,2
29133201,2
29133205,1
29133218,1
29147342,2
29148599,2
29153607,2
29154944,2
29157617,2
29157703,2
29158039,2
29158821,2
29158822,2
29158824,2
29159333,2
29159676,2
29161611,1
29192598,2
29197703,2
29198328,2
29198339,2
29200752,2
29200754,2
29200761,2
29201120,2
29201671,2
29201784,2
29202270,2
29202274,2
29202276,2
29207925,2
29210136,2
29211497,2
29211516,2
29216827,2
29222639,2
29223839,2
29224329,2
29225466,2
29230449,2
29232119,2
29232206,2
29232380,2
29234681,2
29234700,2
29235826,2
29236627,2
29237265,2
29238214,2
29238776,2
29239488,2
29239525,2
29239643,2
29240276,2
29250236,2
29251196,2
29262533,2
29263104,2
29264993,2
29265718,2
29300677,1
29303151,2
29359565,2
29392235,2
29454726,2
29484596,2
29491994,2
29499895,2
29501882,2
29509489,2
29525354,2
29531000,2
29531724,2
29532367,2
29537395,2
29541260,2
29543162,2
29568489,2
29569841,2
29571342,2
29576091,2
29577804,2
29578030,2
29578035,2
29579043,2
29581775,1
29607229,2
29611862,1
29613853,2
29614073,2
29615095,1
29617354,2
29617384,2
29621967,2
29626166,2
29642182,2
29646430,2
29650728,2
29653130,2
29703116,2
29708059,2
29752841,2
29754622,2
29850440,2
29851856,2
29854235,2
29866188,2
29868010,2
29869285,2
29925279,2
29945232,2
29962122,1
29991566,2
29999304,2
30002374,2
30002389,2
30002391,2
30002397,2
30003202,2
30003766,2
30060590,2
30060601,1
30060606,2
30061037,2
30061066,2
30061071,2
30068694,2
30072090,2
30072104,2
30075078,2
30082772,2
30084029,2
30085664,2
30088118,2
30088616,2
30089221,2
30094922,2
30095211,2
30095697,2
30115034,2
30115063,2
30120627,2
30126876,2
30152597,2
30158167,2
30166073,2
30166084,2
30166094,2
30166109,2
30166724,2
30166731,2
30166744,2
30167458,2
30167470,2
30171477,2
30172054,2
30172105,2
30172114,2
30173550,2
30179316,1
30191354,2
30204549,1
30204891,2
30341039,2
30442365,2
30461668,2
30526323,2
30585806,1
30585811,1
30585812,1
30589350,2
30589352,2
30659979,2
30699343,2
30700346,2
30700348,2
30712080,2
30720340,2
30755419,2
30799508,2
30820604,2
30836183,2
30839686,2
30840634,2
30897741,2
30918912,2
30938661,2
30971775,2
30998360,2
31000876,2
31086091,2
31139903,2
31156994,2
31168385,1
31240896,2
31308955,2
31319565,1
31319567,1
31319568,1
31379458,2
31379782,2
31406282,2
31409359,2
31413233,2
31557301,2
31580372,2
31580387,2
31614040,2
31646401,2
31730726,2
31769818,2
31779594,2
31837161,2
31838835,2
31859229,2
32025116,2
32054179,2
32075968,2
32228844,2
32230092,2
32252086,2
32469094,2
32498112,1
32498113,1
32915977,2
32998848,2
33056743,2
33295931,2
33353684,2
33446037,2
33596051,2
33643200,2
33678975,2
33688530,2
33688852,2
33843382,2
33885859,2
33888861,2
34119607,2
34242428,2
34265456,2
34331034,2
34335946,2
34339939,2
34410435,2
34500205,2
34514900,2
34535373,2
34535382,2
34565586,2
34579078,2
34584290,2
34649858,2
34662595,2
34717366,2
34751094,2
34758937,2
34763699,2
34890565,2
34907021,2
35018122,2
35145056,2
35201427,2
35201437,2
35423135,2
35598976,2
35621005,2
35628304,2
35654921,2
35776348,2
35776357,2
35793819,2
35933803,2
35960886,2
36338162,2
36544488,2
36686206,2
36709781,2
36717437,2
36725599,2
36729550,2
36742734,1
36786002,2
36838022,2
36864715,2
36882666,2
36901000,2
36910464,2
36932721,2
36942064,2
37291743,2
37292015,2
37366569,2
37520166,2
37530007,2
37548797,2
38054506,2
38072014,2
38107881,2
38182292,2
38200326,2
38342253,2
38365030,2
38365693,2
38369663,1
38370042,1
38374234,2
38374920,2
38374963,1
38375016,2
38391951,1
38396555,2
38473129,2
38473149,2
38473514,2
38482748,2
38484120,2
38570057,2
38570712,2
38615823,2
38731910,2
38791763,2
38821430,2
38859272,2
38861661,2
38876099,2
38881714,2
38882277,2
38882290,2
38886817,2
39010623,2
39015472,2
39015483,2
39139477,2
39146480,1
39220656,2
39377905,2
39389635,2
39429114,2
39457631,2
39634992,1
39645446,2
39660882,2
39661038,2
39662693,2
39673149,2
39676134,2
39676162,2
39676971,1
39680719,2
39684200,1
39686670,2
39686681,2
39687411,1
39692773,2
39693929,2
39700148,2
39724214,1
39728377,1
39747107,1
39766837,2
39877439,2
39957418,2
39997296,2
40151889,2
40190602,2
40201044,2
40304221,2
40344642,2
40387777,2
40441436,1
40441445,1
40467476,1
40467477,1
40467480,1
40467486,1
40467487,1
40467495,1
40467500,1
40467520,1
40467521,1
40505604,2
40619612,2
40709181,2
40734618,2
40813849,2
40853357,2
41070604,2
41124600,2
41211720,2
41261572,1
41319424,2
41342269,2
41402314,2
41447158,2
41570941,2
41642834,2
41847079,2
41927883,2
42071940,2
42079740,2
42303725,2
42348879,2
42516065,2
42785015,2
42874117,2
43081036,2
43103633,2
43153369,2
43160006,2
43161721,2
43351875,2
43438823,2
43519779,2
43649029,2
43662693,2
43746762,2
43788807,2
43840946,2
43845271,2
43881377,2
43998636,2
44118784,2
44348901,2
44517537,2
44562478,2
44562982,2
44570397,2
44595504,2
44674211,2
45002057,2
45031995,2
45350873,1
45367289,2
45430166,2
45431903,2
45432747,2
45482328,2
45521358,2
45762362,2
45768270,2
45809670,2
45956936,2
46070912,2
46116600,2
46162256,2
46201285,2
46244487,2
46264848,2
46319000,2
46325611,2
46328058,2
46329512,2
46329514,2
46403128,2
46544927,2
46544950,2
46746122,2
46848276,2
46893559,2
46911141,2
46950741,2
46950744,2
47049999,2
47050542,2
47066538,2
47201034,2
47224248,1
47224250,1
47227022,2
47253767,2
47343604,2
47367360,2
47570116,2
47590952,1
47622350,2
47667791,2
47683327,2
47777535,2
47792655,2
47792658,2
47930947,2
47987875,2
47994516,2
48010230,2
48051399,2
48259567,2
48342473,2
48473207,2
48536569,2
48593138,2
48670415,2
48742524,2
48838141,2
48941569,2
48996896,2
48996911,2
48996912,2
49107501,2
49146255,2
49177809,2
49315950,2
49358314,2
49375401,2
49381958,2
49420740,2
49496202,2
49502819,2
49505954,2
49506981,2
49508518,2
49692276,2
49751560,2
49909269,2
49940238,2
50009130,2
50257327,2
50287049,2
50299005,2
50322472,2
50405501,2
50429923,2
50510807,2
50510808,2
50543318,2
50926361,2
50980775,2
51049869,2
51085248,2
51113675,2
51113964,2
51481472,2
51780793,2
51851681,2
51871690,2
52056969,2
52084569,2
52178783,2
52293551,2
52311679,2
52597830,2
52631434,2
52931275,2
53353907,2
53406347,2
53424985,2
53550780,2
53680335,2
53714703,2
53777687,2
53779745,2
53779911,2
53784210,2
53797073,2
53845870,2
53862689,2
53869774,2
53880956,2
53883877,2
54196172,2
54305138,2
54317371,2
54546688,2
54704081,2
54704852,2
54708123,2
54708178,2
54708965,2
54712143,2
54712545,2
54714812,2
54715153,2
54715156,2
54716457,2
54716899,2
54717251,2
54717534,2
54717633,2
54718612,2
54719550,2
54720900,2
54723872,2
54723880,2
54723899,2
54723920,2
54723924,2
54723938,2
54724510,2
54724523,2
54725927,2
54726861,2
54731802,2
54731809,2
54732625,2
54732631,2
54733451,2
54733759,2
54733761,2
54733777,2
54734399,2
54734409,2
54735821,2
54749029,2
54749458,2
54750086,2
54751040,2
54751144,2
54752635,2
54753040,2
54754128,2
54759799,1
54760551,1
54762847,2
54764333,2
54767813,2
54768399,2
54768400,2
54768598,2
54768608,1
54768930,1
54768933,1
54769375,1
54769378,2
54769382,2
54769388,2
54769823,2
54770028,2
54771037,1
54771152,1
54774042,2
54777309,2
54777694,2
54777895,2
54779337,2
54785837,1
54788931,1
54789177,2
54790821,2
54790859,2
54791816,2
54793796,2
54795008,2
54795283,2
54796364,2
54796612,2
54798281,2
54803131,2
54803350,2
54803353,2
54804228,2
54804347,2
54804627,2
54804748,2
54805075,2
54805580,2
54807174,2
54808415,2
54808439,2
54809575,2
54810844,2
54810851,2
54810858,2
54810885,2
54811283,2
54812037,2
54812078,2
54812297,2
54813370,2
54814380,2
54818110,2
54821175,2
54821855,2
54824800,2
54826016,2
54826507,2
54826806,2
54826814,2
54828183,2
54829893,2
54831151,2
54831431,2
54831581,2
54832126,2
54832573,2
54833461,2
54833710,2
54836178,2
54836677,2
54837256,2
54838144,2
54838172,2
54838218,2
54839841,2
54840054,2
54841397,2
54844256,2
54847270,2
54848711,2
54849148,2
54851334,2
54853134,2
54853508,2
54854333,2
54855612,2
54855813,2
54856328,2
54857201,2
54859933,2
54861756,2
54862521,2
54865207,2
54866474,2
54868919,2
54869389,2
54871606,2
54872531,2
54872625,1
54878850,2
54878851,1
54878901,2
54878909,2
54879764,2
54879906,2
54879907,1
54885834,2
54886124,2
54886129,2
54886134,2
54887066,2
54887344,2
54896405,2
54906193,2
54912139,1
54912141,1
54912983,2
54913453,2
54913455,2
54915900,2
54918774,2
54930421,2
54948165,2
54965024,2
54965309,2
55000576,2
55106947,2
55111562,1
55118035,2
55118487,2
55121160,2
55121162,2
55137075,2
55182518,2
55214893,2
55246758,2
55258302,2
55274937,2
55274950,2
55275135,2
55607420,2
55661554,2
55678053,2
55690201,2
55698383,2
55732951,2
55734286,2
55735923,2
55768753,2
55777865,2
55797479,2
55850467,2
55872688,2
55903635,2
55903932,2
55904589,2
55928256,2
55928261,2
55939055,2
55969540,2
55981433,2
55987783,2
55989254,2
55999645,2
56001686,2
56001916,2
56004984,1
56032497,2
56038001,2
56048884,2
56092515,1
56110829,2
56110851,1
56113863,2
56113868,2
56114940,2
56117902,2
56117903,2
56120733,2
56127938,2
56128690,2
56131331,2
56147299,2
56215656,2
56215674,2
56234683,2
56240836,2
56242196,1
56278048,2
56278480,2
56280192,2
56287995,2
56301128,2
56323413,2
56332416,2
56333891,2
56337133,2
56352710,2
56383979,2
56395468,2
56614050,2
56693174,2
56707264,2
56783023,2
56784750,2
56784754,2
56787106,2
56859447,2
56979223,2
57014736,2
57017238,1
57024278,2
57074191,2
57095769,2
57228978,2
57342656,2
57342969,2
57345944,2
57741388,2
57836170,2
58031903,2
58738358,2
58866785,2
58975531,2
59026069,2
59080978,2
59090978,2
59205071,2
59322728,2
59374847,2
59374849,2
59376666,2
59376668,2
59503198,2
59614985,2
59650535,2
59724632,2
59724634,2
59760533,2
59857852,2
59998756,2
60277582,2
60329468,2
60368512,2
60428676,2
60513732,2
60514648,2
60598126,2
60617667,2
60673519,2
60710228,2
60768955,2
60792816,2
60926373,2
60980911,2
61031389,2
61189627,2
61317530,2
61697431,2
61809700,2
61829955,2
62023289,2
62035059,2
62131751,2
62181130,2
62182419,2
62237620,2
62237626,2
62240911,2
62241682,2
62243389,2
62243731,2
62257079,2
62264967,2
62264968,2
62302746,2
62337431,2
62458720,2
62465661,2
62595001,2
62595452,2
62599108,2
62601402,1
62601403,2
62668414,2
62722471,2
62752980,2
62852272,2
62852492,2
62853032,2
62853047,2
62898276,2
63018297,2
63071445,2
63082185,2
63254396,2
63276814,2
63315682,2
63352329,2
63489982,2
63848074,2
63860808,2
64069335,2
64114945,2
64166774,2
64174053,2
64183303,2
64188232,2
64194350,2
64198359,2
64199616,2
64208517,2
64220417,2
64346631,2
64364849,2
64472772,1
64495168,2
64523668,2
64868201,2
64879505,2
65233753,2
65255986,2
65406297,2
65496453,2
65496695,2
65555132,2
65694686,2
65838245,2
65845951,2
66158250,2
66411922,2
66418610,2
66419090,2
66419091,2
66420365,2
66420538,2
66420571,2
66420576,2
66420588,2
66420805,2
66420812,2
66420815,2
66420987,2
66421754,2
66421930,2
66421987,2
66422101,2
66422104,2
66422110,2
66422371,2
66422866,2
66422868,2
66423013,2
66423022,2
66423059,2
66423232,2
66423833,2
66424105,2
66424503,2
66425212,2
66426611,2
66427463,2
66427513,2
66427664,2
66427930,2
66428401,2
66428911,2
66428942,2
66429167,2
66429650,2
66429923,2
66430527,2
66430704,2
66432746,2
66437606,2
66437630,2
66437997,2
66438003,2
66438008,2
66438035,2
66438045,2
66438047,2
66438048,2
66438255,2
66438398,2
66439429,2
66440734,2
66440913,2
66441566,2
66447754,2
